epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1549.11,1.06527,5.79245,1.93597,0.00374,0.41833,0.00998,0.00905,0.55599,5.03674,1.18802,1.66465e-05,1.66465e-05,1.66465e-05
2,3031.27,0.48452,5.11443,1.20488,0.00552,0.83828,0.01393,0.01359,0.32148,4.70169,0.80862,3.00151e-05,3.00151e-05,3.00151e-05
3,4484.32,0.39499,4.82642,1.12498,0.00517,0.97119,0.01814,0.01793,0.2333,4.49953,0.71871,4.00838e-05,4.00838e-05,4.00838e-05
4,5941.01,0.35293,4.59435,1.08629,0.00567,0.98923,0.02647,0.02631,0.21469,4.29416,0.69346,3.515e-05,3.515e-05,3.515e-05
5,7414.17,0.32608,4.42396,1.05913,0.00624,0.95858,0.03443,0.03429,0.19676,4.16269,0.66854,3.02e-05,3.02e-05,3.02e-05
6,8871.01,0.31131,4.29237,1.05077,0.53756,0.07435,0.04591,0.04571,0.16723,4.03903,0.63675,2.525e-05,2.525e-05,2.525e-05
7,10329.5,0.29992,4.19706,1.04309,0.4677,0.06962,0.04899,0.04872,0.16628,3.95678,0.63847,2.03e-05,2.03e-05,2.03e-05
8,11785.7,0.29814,4.12045,1.04177,0.44363,0.0785,0.05892,0.05856,0.16147,3.88824,0.63248,1.535e-05,1.535e-05,1.535e-05
9,13229.6,0.28315,4.06402,1.02534,0.39821,0.10481,0.06508,0.06471,0.14795,3.83332,0.6172,1.04e-05,1.04e-05,1.04e-05
10,14673.7,0.28417,4.03387,1.03143,0.33447,0.11997,0.06813,0.06771,0.15176,3.81541,0.61673,5.45e-06,5.45e-06,5.45e-06
